created_at,tweet_id,tweet_text,screen_name,hashtag
2020-11-14 16:49:45,1327654967231082496,"Heisman Trophy will be awarded on Tuesday, Jan. 5 at 7 p.m. Voting deadline Dec. 21 - 2 days after conference title games. Another indication they are not moving back @CFBPlayoff semifinals or title game",Brett_McMurphy,
2020-11-14 16:11:48,1327645416687628289,"Miami w/out 13 players vs. Virginia Tech, including 3 starters - OL Jakai Clark, DT Jared Harrison-Hunte &amp; LB Zach McCloud",Brett_McMurphy,
2020-11-14 15:57:58,1327641934131826688,Florida coach Dan Mullen says TE Kyle Pitts (concussion) out today vs. Arkansas &amp; expected to also miss next week's game at Vanderbilt,Brett_McMurphy,
2020-11-14 15:02:00,1327627850418155522,"Updated: 66 PPD/canceled games involving 70 FBS teams. Number of teams impacted by league:

C-USA   12 of 13
AAC        10 of 11
SEC        10 of 14
Sun Belt  9 of 10
ACC        9 of 15
Pac-12    6 of 12
Big Ten   5 of 14
MWC      4 of 12
Big 12     3 of 10
MAC       0 of 12",Brett_McMurphy,
2020-11-14 03:45:18,1327457553425571841,Oh no https://t.co/dxmPhJ6FSR,Brett_McMurphy,
2020-11-13 21:43:25,1327366482049773570,Pac-12 schedules Cal at UCLA Sunday at 9 a.m. local time #Pac12AfterChurch via @PShuck or #BrunchBowl,Brett_McMurphy,"Pac12AfterChurch,BrunchBowl"
2020-11-13 21:37:03,1327364882703003648,"Cal is now playing UCLA on Sunday noon ET start, 9 a.m. PT #Peak2020",Brett_McMurphy,Peak2020
2020-11-13 21:01:03,1327355822213619712,We already have cancelations for next week: Next Friday’s UAB at UTEP game has been canceled because of COVID issues at UAB,Brett_McMurphy,
2020-11-13 20:13:10,1327343769801400320,Saturday’s Utah at UCLA game is canceled. And we’re now up to 15 canceled or postponed games this weekend,Brett_McMurphy,
2020-11-13 20:10:14,1327343032912506881,SEC will utilize Dec. 19 as playing date for games rescheduled &amp; established parameters that allow for adjustment of game opponents as late as 5 days prior to competition,Brett_McMurphy,
2020-11-13 19:45:27,1327336796280197121,Saturday’s Gardner-Webb at Charlotte game canceled because of COVID issues at Gardner-Webb. 14th game this weekend that has been canceled or postponed,Brett_McMurphy,
2020-11-13 17:51:11,1327308040417251329,"Former Notre Dame QB Paul Hornung, who was the only Heisman Trophy winner to play on a losing team, passed away today. He was 84.",Brett_McMurphy,
2020-11-13 16:57:13,1327294459248332801,"Saturday’s Cal at Arizona State game is canceled, sources told @Stadium. 1st reported by @RossDellenger. This is 13th game postponed/canceled this weekend",Brett_McMurphy,
2020-11-13 16:07:26,1327281929973084162,Pac-12 confirms Stanford players sidelined last week vs. Oregon by false positive test https://t.co/ELlnjA9qnp,Brett_McMurphy,
2020-11-13 14:04:20,1327250952886382598,"Now up to 59 PPD/canceled games involving 67 FBS teams. Number of teams impacted by league

C-USA  12 of 13
SEC       10 of 14
Sun Belt  9 of 10
AAC        9 of 11
ACC        9 of 15
Big Ten   5 of 14
Pac-12    4 of 12
MWC      4 of 12
Big 12     3 of 10
MAC       0 of 12",Brett_McMurphy,
2020-11-13 13:59:41,1327249782545534977,"Saturday’s Coastal Carolina at Troy game postponed because of COVID issues at Troy, sources told @Stadium",Brett_McMurphy,
2020-11-13 03:40:01,1327093836485627905,In 2 games tonight - Colts at Titans &amp; Colorado State at Boise State - there has been 4 TDs on blocked punts &amp; field goals,Brett_McMurphy,
2020-11-13 03:33:34,1327092215336865792,"Punt Titans, punt",Brett_McMurphy,
2020-11-13 00:06:54,1327040202779586561,Saturday’s North Texas at UAB canceled due to COVID issues within UAB program,Brett_McMurphy,
2020-11-12 22:38:47,1327018029226528769,"Now have been 57 PPD/canceled games involving 66 FBS teams. Number of teams impacted by league

C-USA  12 of 13
SEC       10 of 14
AAC        9 of 11
ACC        9 of 15
Sun Belt 8 of 10
Big Ten   5 of 14
Pac-12    4 of 12
MWC      4 of 12
Big 12     3 of 10
MAC       0 of 12",Brett_McMurphy,
2020-11-12 22:30:56,1327016051150901248,Saturday’s Rice at Louisiana Tech has been postponed due to COVID issues at Louisiana Tech,Brett_McMurphy,
2020-11-12 22:03:05,1327009043429412864,@JimmyTraina Dude ….,Brett_McMurphy,
2020-11-12 22:02:02,1327008779444088832,Saturday’s Pitt at Georgia Tech game has been postponed because of COVID issues at Pitt. Game is rescheduled for Dec. 12,Brett_McMurphy,
2020-11-12 21:50:12,1327005803216318464,"Suicide figures are up 200% since lockdown. Could 2 followers please copy and re-post this tweet? We’re trying to demonstrate that someone is always listening. 

Call 1-800-273-8255 (USA hotline)

Just two. Any two. Copy, not retweet.",Brett_McMurphy,
2020-11-12 18:30:24,1326955521035923456,"There have been 55 PPD/canceled games involving 64 FBS teams. Number of teams impacted by league:

C-USA  12 of 13
SEC       10 of 14
AAC        9 of 11
Sun Belt 8 of 10
ACC        7 of 15
Big Ten   5 of 14
Pac-12    4 of 12
MWC      4 of 12
Big 12     3 of 10
MAC       0 of 12",Brett_McMurphy,
2020-11-12 01:58:22,1326705868205920256,Cal statement on Saturday’s game at Arizona State https://t.co/AyeAQZ6PZB,Brett_McMurphy,
2020-11-11 22:50:00,1326658462735077377,"10 minute warning: Join @Brett_McMurphy &amp; @MattHayesCFB tonight on @CampusInsiders for an exclusive interview w/ @NUFBFamily @coachfitz51 on @Stadium. Plus @CFBPlayoff outlook &amp; more

⏰: 6 p.m. ET/5 p.m. CT
🖥: https://t.co/XC44iUK7PM https://t.co/UlDC3NNGJO",Brett_McMurphy,
2020-11-11 19:38:22,1326610237072297986,@timringTV @Stadium @CFBPlayoff Selection committee won’t leave out undefeated Power 5 champ for a 1-loss non-champ,Brett_McMurphy,
2020-11-11 19:37:02,1326609903860002817,"There are now 5 Top 25 games PPD/canceled for this weekend involving:

No. 1 Alabama
No. 3 Ohio State
No. 5 Texas A&amp;M
No. 12 Georgia
No. 24 Auburn",Brett_McMurphy,
2020-11-11 19:31:55,1326608613167730688,Saturday’s Ohio State at Maryland game is canceled because of COVID issues at Maryland,Brett_McMurphy,
2020-11-11 19:21:30,1326605994215010313,@Chris_Widlic @Stadium 7,Brett_McMurphy,
2020-11-11 19:06:02,1326602100655218693,@sheri2271 Might also be true?,Brett_McMurphy,
2020-11-11 19:02:56,1326601318421721088,Iowa adds 2025 home games w/Florida Atlantic &amp; UMass,Brett_McMurphy,
2020-11-11 19:01:09,1326600871245918213,"SEC commish Greg Sankey on status of Las Vegas Bowl: “It’s out there to be determined.”  However, sources have told @Stadium it will not be played this year. Would have paired SEC vs. Pac-12",Brett_McMurphy,
2020-11-11 18:59:33,1326600470475968531,SEC commish Greg Sankey didn’t sound optimistic about having a @CFBPlayoff bubble &amp; indicated there would need to be a 24-day bubble because of lead up time (2 weeks before games) &amp; not just a 10-day bubble when semifinals &amp; title game would be played,Brett_McMurphy,
2020-11-11 18:47:09,1326597347262992387,"SEC commish Greg Sankey said there are a number of factors involved in moving back @CFBPlayoff dates &amp; for those wanting an 8-team playoff: ""expanding playoff in reality makes it more difficult to complete a playoff.""",Brett_McMurphy,
2020-11-11 18:43:46,1326596495672569858,"SEC commish Greg Sankey on any possibility moving back @CFBPlayoff: “We have finish lines right now,” mentioning Dec. 19 (SEC title game date) &amp; Jan. 1 (CFB Playoff semifinal dates). But adds everyone needs to be flexible",Brett_McMurphy,
2020-11-11 18:39:14,1326595354989563904,"SEC commish Greg Sankey: “I don’t run the league based on Twitter.” Sorry, folks",Brett_McMurphy,
2020-11-11 18:30:00,1326593033299775491,"Join @Brett_McMurphy &amp; @MattHayesCFB tonight on @CampusInsiders for an exclusive interview w/ @NUFBFamily @coachfitz51 on @Stadium

⏰: 6 p.m. ET/5 p.m. CT
🖥: https://t.co/XC44iUK7PM https://t.co/B7jQmo4K2R",Brett_McMurphy,
2020-11-11 18:29:46,1326592975477018625,Liberty coach Hugh Freeze receives contract extension thru 2026 season,Brett_McMurphy,
2020-11-11 18:09:31,1326587878621601792,"Florida State coach Mike Norvell announces DT Marvin Wilson out for season w/injury, WR Tamorrion Terry is no longer w/program &amp; QB James Blackman will transfer after semester ends",Brett_McMurphy,
2020-11-11 15:54:49,1326553980500017161,Saturday’s Georgia at Missouri game postponed due to COVID issues at Missouri. Game could be rescheduled on Dec. 19 if neither team in SEC title game,Brett_McMurphy,
2020-11-11 03:14:50,1326362722309648385,"My updated bowl projections for @Stadium. I still have Clemson making @CFBPlayoff, but I now have 2 non-Power 5’s (Cincinnati &amp; BYU) in my New Year’s 6 bowl lineup https://t.co/TKcrOl0oHw",Brett_McMurphy,
2020-11-11 00:49:37,1326326179532578816,Saturday’s UL Monroe at Arkansas State game postponed because of COVID issues at ULM. Game rescheduled for Dec. 12,Brett_McMurphy,
2020-11-10 21:02:44,1326269082069594115,Saturday’s Alabama at LSU &amp; Texas A&amp;M at Tennessee games have been postponed. A&amp;M at Tennessee rescheduled for Dec. 12. LSU already has game on Dec. 12 so unknown if Bama-LSU will be played,Brett_McMurphy,
2020-11-10 20:10:20,1326255892971532290,Saturday’s Memphis at Navy game postponed because of COVID issues at Navy. Also rescheduled Cincinnati at Tulsa game has been moved up a day from Dec. 5 to Friday Dec. 4,Brett_McMurphy,
2020-11-10 19:27:12,1326245040931409922,Army’s Jeff Monken bringing the heat https://t.co/673Vniv91q,Brett_McMurphy,
2020-11-10 19:25:36,1326244636952817668,"How much did Notre Dame’s upset of Clemson impact my new bowl projections for @Stadium? To use a Seinfeld reference: yada, yada, yada. Not too much. Also, thankfully no shrinkage in number of bowl games. Giddy up! https://t.co/TKcrOl0oHw",Brett_McMurphy,
2020-11-10 17:12:36,1326211168235626497,"Utah State will not allow fans for Saturday’s home game w/Fresno State. Aggies had 5,116 fans for home opener vs. San Diego State on Oct. 31",Brett_McMurphy,
2020-11-10 17:06:28,1326209624324923393,"UAB at UTEP game has been moved from El Paso to Midland, Texas, &amp; will be played at Midland's high school stadium. Game moved from Nov. 21 to Friday Nov. 20",Brett_McMurphy,
2020-11-10 16:53:37,1326206387463000066,"Arkansas coach Sam Pittman’s follow up test confirmed he was COVID positive, so he won’t coach at Florida Saturday. DC Barry Odom will be Razorbacks’ interim coach vs. Gators",Brett_McMurphy,
2020-11-10 03:31:16,1326004469742579718,"There’s absolutely no way an NFL franchise would be tanking … (Jets 12 men on the field, 1st down Pats)",Brett_McMurphy,
2020-11-09 20:30:08,1325898489004511234,Michigan State basketball coach Tom Izzo tested positive for COVID,Brett_McMurphy,
2020-11-09 20:08:56,1325893154541887493,Saturday’s Auburn at Mississippi State game postponed due to positive tests &amp; subsequent quarantining of individuals w/in Mississippi State program. Game has been tentatively rescheduled for Dec. 12.,Brett_McMurphy,
2020-11-09 19:48:07,1325887916539846668,And now Mississippi State is planning to pause football activities @RossDellenger reports https://t.co/t5OyWbsNpl,Brett_McMurphy,
2020-11-09 19:09:27,1325878186291458051,Today in the SEC: Texas A&amp;M has paused practice activities for Monday because of couple of positive cases. LSU coach Ed Orgeron said Tigers have positive tests &amp; players in quarantine. Arkansas coach Sam Pittman tested positive for COVID,Brett_McMurphy,
2020-11-09 17:53:17,1325859016757686273,Arkansas coach Sam Pittman tests positive for COVID. Razorbacks play at Florida Saturday. DC Barry Odom will serve as interim coach,Brett_McMurphy,
2020-11-09 17:37:43,1325855101098012682,Wisconsin scheduled to practice each day this week in anticipation of Saturday’s game at Michigan but UW Athletics will continue to monitor program’s COVID testing results closely to determine the team’s activities moving forward,Brett_McMurphy,
2020-11-09 17:14:07,1325849160701136898,"In 3 games, Justin Fields: 11 TD passes, 11 incompletions, 0 interceptions https://t.co/pG0EfPqzdi",Brett_McMurphy,
2020-11-09 14:23:00,1325806096225693697,"New @CFBPlayoff title odds via @SuperBookSports:

Bama, OhSt 3/2
Clem 9/2
UF, ND 16/1
A&amp;M, BYU, Cincy 30/1
Ore, Wis 40/1
OU 60/1
USC 80/1
Ind, Northwestern, OkSt 100/1
Miami 200/1
Boise, UGA, Marsh, Purdue, Texas 300/1
Aub, Coastal, Wash 500/1
Mich, Nevada, SJSU, Utah 1000/1",Brett_McMurphy,
2020-11-08 23:37:47,1325583324656656384,This week’s Utah at UCLA game moved back a day from Friday to Saturday,Brett_McMurphy,
2020-11-08 23:21:05,1325579121083166720,Saturday’s Air Force at Wyoming game canceled because of COVID issues at Air Force,Brett_McMurphy,
2020-11-08 22:35:18,1325567598805790720,Louisville resumed football activities Sunday after COVID concerns halted team workouts last week. All staff &amp; players tested negative Sunday morning,Brett_McMurphy,
2020-11-08 19:30:41,1325521139570012160,Miami QB D’Eriq King &amp; Coastal Carolina DE Tarron Jackson are Walter Camp National Offensive &amp; Defensive Players of the Week,Brett_McMurphy,
