,created_at,tweet_id,tweet_text,screen_name,hashtag
1855,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1856,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1857,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1858,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1859,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1860,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1861,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1862,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1863,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1864,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1865,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1866,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1867,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1868,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1869,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1870,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1871,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1872,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1873,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1874,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1875,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1876,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1877,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1878,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1879,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1880,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1881,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1882,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1883,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1884,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1885,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1886,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1887,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1888,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1889,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1890,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1891,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1892,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1893,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1894,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1895,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1896,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1897,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1898,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1899,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1900,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1901,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1902,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1903,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1904,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1905,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1906,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1907,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1908,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1909,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1910,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1911,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1912,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1913,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1914,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1915,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1916,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1917,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1918,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1919,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1920,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1921,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1922,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1923,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1924,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1925,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1926,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1927,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1928,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1929,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1930,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1931,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1932,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1933,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1934,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1935,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1936,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1937,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1938,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1939,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1940,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1941,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1942,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1943,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1944,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1945,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
1946,2020-07-30 15:25:00,1288858136607109122,.@AriWasserman's 10 most impactful uncommitted 2021 prospects and the schools to keep an eye on: https://t.co/LAhbBHWLk7,TheAthleticCFB,[]
